au13_top.data (written by ASE) 

18 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1             11.34409432             15.79297991      11.340237370000001
     2   1      8.7239314500000003      17.105216169999998             10.33664291
     3   1              13.0880299      17.989793070000001      11.430645350000001
     4   1      11.166947990000001      18.005984779999999      9.3538599199999997
     5   1      10.117301189999999              15.4813566      8.4697229600000004
     6   1             12.92610599             15.70608949      9.0158869700000004
     7   1             12.74090547      13.111649030000001             12.01875113
     8   1             10.11194905      13.467942150000001      12.629448269999999
     9   1             14.13738425      15.417788720000001              11.6539112
    10   1      8.5850562700000008      14.350213889999999      10.488592349999999
    11   1      8.8973658100000002      15.902769579999999      12.887140240000001
    12   1      10.395700919999999      18.264490859999999             12.36633112
    13   1             11.13283304             13.32522979      9.8273689199999996
    14   2      15.591145819999999      14.888922839999999      11.977370329999999
    15   2             14.08395245             19.21510739      11.599283550000001
    16   2              10.6724476      19.100647609999999      8.3230616000000008
    17   2             13.67589607      15.581622429999999      7.6231865000000001
    18   2      9.6859482700000008      19.464561759999999             13.11788771
