au13-bridge2.data (written by ASE) 

18 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1      9.7673131899999994             15.23613688      9.7642290799999998
     2   1      9.3908712199999993             17.70308172      11.323818960000001
     3   1             11.85994344      16.381219460000001      11.665107559999999
     4   1      9.5189636699999998      15.289330339999999      7.0424233100000002
     5   1      8.4985868900000003      17.457846570000001      8.7892189100000007
     6   1             11.96510389              14.5060319      7.5932736199999997
     7   1             13.45076602      15.250067209999999      9.7611900499999997
     8   1      11.958055679999999             13.33375537      12.596933679999999
     9   1             11.88321041             15.08440249             14.70002697
    10   1      9.3738494600000006             13.01341015      11.539624460000001
    11   1      8.6205376000000005             15.39566421             12.54225057
    12   1      10.354764319999999      17.175882479999999      13.825121640000001
    13   1      11.536913869999999      13.017951419999999      9.9511450999999997
    14   2      13.636887010000001             14.40359042      8.2232917699999994
    15   2      12.580540389999999             13.54014774             14.22096958
    16   2             13.55251137      16.177732979999998             11.24342408
    17   2      7.9958965500000003             13.77897945      12.468539379999999
    18   2             11.27652503             16.56618022             15.35304449
