au30h18.data (written by ASE) 

48 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1             15.18809605      16.032473800000002             16.06833284
     2   1      17.320528110000001      14.448213770000001      16.805446239999998
     3   1             15.14513524      10.338608990000001      16.383829469999998
     4   1      12.959674189999999      17.508603879999999             17.00941877
     5   1      17.559862030000001             11.71570565      16.488450329999999
     6   1             15.08665718             13.17904171             15.45923498
     7   1             17.31545861             13.22764465             13.83540981
     8   1             15.44749932      15.786079340000001             10.39873162
     9   1             12.74110305              11.7609204      16.176840510000002
    10   1      17.752495669999998      14.862972259999999             11.65337424
    11   1             15.19652857      15.129257920000001             13.30033793
    12   1      17.432952230000001      16.414510329999999      14.275052519999999
    13   1             15.44064923      18.215168769999998      18.097011080000001
    14   1      12.947403700000001      15.376397020000001              11.5951488
    15   1      17.785559660000001      17.466099239999998      16.802832330000001
    16   1             12.68568271              13.6378804             13.78579128
    17   1      10.552148860000001              15.2196585             13.05110266
    18   1             12.73001142      19.327772230000001             13.46510464
    19   1      14.913913150000001      12.156282429999999      12.851390459999999
    20   1             10.31422714      17.951867450000002             13.36579907
    21   1      12.786626500000001             16.49171368             14.39946349
    22   1      10.559126279999999      16.438242549999998      16.022612519999999
    23   1             12.42844698             13.89025009      19.462601230000001
    24   1             15.13322526      17.904184130000001      13.672271309999999
    25   1      10.121765890000001             14.80369668      18.204400159999999
    26   1             12.67903051      14.535899000000001      16.556671130000002
    27   1             10.44167406      13.254319450000001              15.5810356
    28   1             12.43365476      11.447641709999999             11.76402635
    29   1              14.9272752             14.30233423             18.26489042
    30   1             10.08858695              12.1997605      13.054948400000001
    31   2      9.1384439799999999             12.72033044             14.41715439
    32   2             14.11660384      13.711005699999999             19.76704028
    33   2      10.681844290000001             11.44553243      11.588105219999999
    34   2      18.564657759999999      13.109407839999999      16.758999459999998
    35   2      13.749552720000001      18.474164250000001      18.315801669999999
    36   2      16.889423390000001             10.09965126      16.382715739999998
    37   2      18.651303030000001      13.875444480000001      12.769576669999999
    38   2      13.435640250000001      10.111719409999999      16.415016619999999
    39   2      17.204440760000001      15.805602690000001             10.28126881
    40   2             18.73567444      16.947259330000001             15.43977185
    41   2      13.759411589999999      15.972562140000001      10.095973519999999
    42   2      17.192733669999999      18.218627739999999             18.27085756
    43   2      9.3078128899999992             16.55856215      13.098714579999999
    44   2      14.124846359999999      11.187061809999999      11.547215420000001
    45   2             10.98579365      19.567505319999999             13.46747384
    46   2      9.2224750600000007             15.78862475              17.0862421
    47   2             14.43967975             19.55349442             13.43231447
    48   2             10.67123278      13.863993839999999             19.57781495
