au36h24.data (written by ASE) 

60 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1             17.77642243             11.88709997      15.869588500000001
     2   1      16.144812340000001             12.39897785             13.73142844
     3   1      16.275165229999999              12.2761978              18.1105312
     4   1             14.55952246      11.215218610000001             16.21778844
     5   1      12.720268280000001      9.9372314399999997      14.455323590000001
     6   1             13.48781812              13.1213225             14.19329505
     7   1      15.319798949999999             14.13927118      16.300652790000001
     8   1             14.38835267      16.223602589999999      14.591104789999999
     9   1      11.649898220000001      16.959310980000001      14.571144479999999
    10   1      13.258738879999999      17.547158679999999      16.871818900000001
    11   1      13.654964720000001      18.979688110000001             19.15609409
    12   1      14.333867189999999             15.76960759      18.697555959999999
    13   1             12.52549797      14.820661640000001             16.43565813
    14   1      10.891197099999999      13.796396209999999      14.173477630000001
    15   1      9.9825949900000008             10.67225698             14.43420558
    16   1             11.79782133             12.00964924      16.373248060000002
    17   1      13.539186279999999             13.01215988      18.462995360000001
    18   1             15.62021803             13.87859864      20.399612220000002
    19   1             14.88539604             11.14160526      20.346663339999999
    20   1      12.858788260000001      10.217847580000001      18.566048810000002
    21   1      11.057448620000001      9.2688884700000003      16.693812650000002
    22   1      10.616154959999999      7.7544141399999997      18.917245959999999
    23   1             11.04204335      9.3807936999999999      21.077775320000001
    24   1             11.76360942             12.04100394      20.639679040000001
    25   1      9.9315939600000007      10.978185809999999      18.553531400000001
    26   1      9.0066033900000004              12.6935582      16.191779390000001
    27   1      10.727601010000001      13.742703499999999      18.437703750000001
    28   1             12.44038409      14.638433340000001             20.69141196
    29   1      13.160891850000001             17.27806867      21.242638119999999
    30   1             11.40383544      16.534290970000001      18.657326260000001
    31   1      9.7662735499999993      15.619496529999999      16.240316889999999
    32   1      8.2439130200000008             14.52823375      13.670949540000001
    33   1      8.6014072600000002             12.80734668      20.290143279999999
    34   1      7.9994414200000001      14.487918260000001      18.043505499999998
    35   1      9.3335425000000001      15.545286600000001             20.35185426
    36   1      6.5538944399999997             14.95449346      15.781705540000001
    37   2      17.819921770000001              11.9154404      14.127566870000001
    38   2             14.70954532             12.82280692      12.888055469999999
    39   2             18.00143795              11.7864501      17.579071620000001
    40   2      14.320628470000001      9.8086393100000002             15.10713913
    41   2      11.200722689999999      9.7169366999999998      13.577424629999999
    42   2             15.83046321             15.50779328             15.23318688
    43   2      13.190918959999999      17.208726179999999             13.73906554
    44   2      14.191240260000001      9.7021985199999996      19.675517360000001
    45   2      10.573665159999999      7.5347682300000001      17.205014420000001
    46   2      9.7017019999999992             14.13916996      12.849691119999999
    47   2             13.74279164             19.25907076      17.454186480000001
    48   2      13.638475590000001              18.9663638      20.899031010000002
    49   2             15.74560206             15.49735128              19.7941462
    50   2      15.842758379999999      12.335017130000001      21.234525590000001
    51   2             11.42920891             10.81741446      21.935868020000001
    52   2             10.58439153      7.7042684299999999      20.659450880000001
    53   2      12.744182240000001      15.814101559999999      22.038492470000001
    54   2      8.3561511300000006             14.32064712      21.173167469999999
    55   2      8.4930109399999996             11.21122407      19.623958720000001
    56   2      8.5236553300000004             11.36490491              15.0622343
    57   2             10.03357568      17.065091580000001             15.18708867
    58   2             10.04274831              17.0082548      19.750399730000002
    59   2              6.28492286             14.99068572      17.487616979999999
    60   2      6.5565716700000003      14.991531309999999             14.03942928
