au38h24.data (written by ASE) 

62 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1             14.70010222      15.792857809999999             13.52926946
     2   1             15.16520558      17.753804930000001      10.695995959999999
     3   1      13.562820739999999             20.24474554             10.81750804
     4   1      16.074534369999999      20.088776459999998      9.2136763899999998
     5   1      19.533681850000001      18.697127739999999      13.166040069999999
     6   1              11.7524307      18.947784980000002             12.37031109
     7   1      17.607890959999999      19.980209240000001      11.576003480000001
     8   1             14.56229615      19.013481079999998             13.17606859
     9   1      12.679559830000001      17.456902100000001      14.783806480000001
    10   1             12.40708733      17.217532070000001      10.174662440000001
    11   1      17.813784999999999             17.51266893      9.9509373500000002
    12   1             16.95899584      17.492062749999999             12.87872709
    13   1             17.10200189      19.773498010000001              14.4485422
    14   1      19.097427419999999      21.470402889999999      13.504206399999999
    15   1      16.516488249999998      15.349792730000001      11.172451069999999
    16   1      17.317260399999999             14.87594548      13.969538269999999
    17   1             15.93796562      22.196615269999999      11.079833259999999
    18   1      13.924132309999999      18.542176040000001      8.2377443400000008
    19   1      12.032023410000001               15.878797      12.602654660000001
    20   1      18.361497119999999      21.780377080000001               9.5090436
    21   1             15.55793603             17.77035351      15.525818170000001
    22   1      12.301878090000001      14.316256940000001      10.312649199999999
    23   1             14.15808695      21.860121679999999      13.232676469999999
    24   1             13.82241625      22.342739040000001      8.9454860800000002
    25   1             12.69989492      14.640699639999999             15.12724897
    26   1             14.88109813      13.597876080000001      9.7701056099999999
    27   1      9.6307903899999996      17.532906669999999             13.48770498
    28   1             16.38145175      23.116233600000001      8.1962659900000006
    29   1      15.488732199999999              13.2086013             12.57553965
    30   1      14.936237630000001      12.826517770000001             15.21167174
    31   1             12.67580253             20.28370731             14.98001992
    32   1             16.14231148      23.887595900000001             13.27813364
    33   1              17.1108343      22.413291040000001      15.352624309999999
    34   1      19.938424999999999      19.314448899999999              9.60512327
    35   1      15.205420889999999             15.20561736      16.621480170000002
    36   1             10.06216257      15.286382189999999             15.02305806
    37   1             20.61861798      21.459443539999999             11.24552533
    38   1             19.74854212      16.143951390000002             14.15045701
    39   2      16.531887099999999             13.97466234      9.9069444699999991
    40   2             13.22152067      13.173097220000001      9.3349768399999995
    41   2      15.545081570000001      16.834774729999999      17.071483130000001
    42   2             12.50965397      17.533714700000001      8.4251602400000003
    43   2      17.350273900000001      20.855419340000001               15.959339
    44   2             12.62687103             21.53031275      9.8254701799999999
    45   2             12.99319936             21.96086661             14.54205535
    46   2             15.30597292             19.44193078      7.7034899399999999
    47   2      18.132021600000002      23.084919320000001      8.2663311400000001
    48   2      9.9503803200000007      18.851747079999999             12.43624651
    49   2      21.072499019999999      20.685350339999999      9.7663809500000003
    50   2      8.7817034599999992      16.329671009999998      14.470706939999999
    51   2      11.106309270000001             15.16478747      11.211046339999999
    52   2      12.154045590000001      18.850882089999999             15.80038948
    53   2      11.068655590000001             14.06669082             15.75176542
    54   2      16.764535680000002             24.11130794      14.918554139999999
    55   2              15.5441536      23.881075729999999      11.679534439999999
    56   2      14.712503659999999             23.44540039      7.8547799500000002
    57   2             14.88531583             13.45592851      16.819892540000001
    58   2      20.756064429999999      17.506041549999999      13.748655680000001
    59   2      14.942964809999999             11.89273575      13.726197170000001
    60   2      18.970821449999999             14.66910979             14.65222752
    61   2      19.269367429999999             17.85015229      8.9702583699999998
    62   2             20.43040345      22.434925870000001      12.688635659999999
