au13_bridge_1.data (written by ASE) 

18 	 atoms 
2  atom types
0.0                      30  xlo xhi
0.0                      30  ylo yhi
0.0                      30  zlo zhi


Atoms 

     1   1             14.79180261      16.061932630000001      14.029585730000001
     2   1             13.84642317             17.98394583             12.09777047
     3   1      17.287130739999998      16.629018070000001             12.89472514
     4   1             16.19650699      18.401571109999999             10.90305571
     5   1      15.025557299999999      15.795115989999999      11.046785229999999
     6   1      18.916071760000001      17.868078839999999      10.717435650000001
     7   1      19.544007860000001             15.34105774      11.621702340000001
     8   1      18.654717990000002      13.753376100000001      13.629098859999999
     9   1      17.180870670000001             15.25355251             15.34442217
    10   1             12.17234667              16.9607955             14.10717975
    11   1      13.941997199999999             18.82419982             14.90817537
    12   1      16.484679549999999      17.934499809999998             15.23922146
    13   1      17.121507189999999             14.06015305      11.395887569999999
    14   2             20.29444526             16.80790099      10.878164849999999
    15   2             18.18367615             13.76435064      15.400987369999999
    16   2      17.749426199999998      19.113919240000001             10.39519638
    17   2             15.54752614      14.183003640000001      10.585762620000001
    18   2      15.372173119999999      19.526422759999999             15.47870064
